[2025-11-12 20:12:58.552] Right Firing
[2025-11-12 20:12:58.565] 0.0100021,292.0,1,0,-0.0665407,-0.389426,0.0959931,49.3276,68.0,24.9947
[2025-11-12 20:12:58.577] 68.0
[2025-11-12 20:12:58.589] Right Firing
[2025-11-12 20:12:58.602] 0.0110016,292.0,1,0,-0.0676315,-0.400335,0.0894481,38.08,68.0,0.0
[2025-11-12 20:12:58.613] 68.0
[2025-11-12 20:12:58.624] Right Firing
[2025-11-12 20:12:58.638] 0.00899506,291.813,1,0,-0.0698132,-0.411243,0.0785398,47.5651,68.1875,20.8448
[2025-11-12 20:12:58.651] 68.1875
[2025-11-12 20:12:58.664] Right Firing
[2025-11-12 20:12:58.678] 0.00900269,291.625,1,0,-0.0730856,-0.424333,0.0687223,47.6622,68.375,20.8271
[2025-11-12 20:12:58.689] 68.375
[2025-11-12 20:12:58.702] Right Firing
[2025-11-12 20:12:58.715] 0.0110016,291.188,1,0,-0.077449,-0.436332,0.0599957,56.4301,68.8125,39.767
[2025-11-12 20:12:58.728] 68.8125
[2025-11-12 20:12:58.740] Right Firing
[2025-11-12 20:12:58.753] 0.00999451,290.938,1,0,-0.0796306,-0.44615,0.051269,49.9312,69.0625,25.0137
[2025-11-12 20:12:58.765] 69.0625
[2025-11-12 20:12:58.777] Right Firing
[2025-11-12 20:12:58.790] 0.0100021,290.938,1,0,-0.0796306,-0.455967,0.0458149,38.675,69.0625,0.0
[2025-11-12 20:12:58.803] 69.0625
[2025-11-12 20:12:58.816] Right Firing
[2025-11-12 20:12:58.829] 0.0100021,290.75,1,0,-0.0796306,-0.465785,0.0425424,47.2157,69.25,18.746
[2025-11-12 20:12:58.840] 69.25
[2025-11-12 20:12:58.851] Right Firing
[2025-11-12 20:12:58.865] 0.0100021,290.5,1,0,-0.0763581,-0.482147,0.0370882,50.1676,69.5,24.9947
[2025-11-12 20:12:58.878] 69.5
[2025-11-12 20:12:58.890] Right Firing
[2025-11-12 20:12:58.904] 0.00999451,290.313,1,0,-0.0763581,-0.491965,0.0305433,47.4671,69.6875,18.7603
[2025-11-12 20:12:58.916] 69.6875
[2025-11-12 20:12:58.929] Right Firing
[2025-11-12 20:12:58.940] 0.0100021,289.875,1,0,-0.0730856,-0.507236,0.0239983,58.9533,70.125,43.7406
[2025-11-12 20:12:58.952] 70.125
[2025-11-12 20:12:58.964] Right Firing
[2025-11-12 20:12:58.977] 0.0100021,289.875,1,0,-0.0730856,-0.519235,0.0163625,39.27,70.125,0.0
[2025-11-12 20:12:58.989] 70.125
[2025-11-12 20:12:59.001] Right Firing
[2025-11-12 20:12:59.013] 0.00999451,289.625,1,0,-0.0676315,-0.52578,0.00763581,50.6662,70.375,25.0137
[2025-11-12 20:12:59.026] 70.375
[2025-11-12 20:12:59.038] Right Firing
[2025-11-12 20:12:59.051] 0.0100021,289.438,1,0,-0.064359,-0.536689,0.00218166,47.9507,70.5625,18.746
[2025-11-12 20:12:59.062] 70.5625
[2025-11-12 20:12:59.080] Right Firing
[2025-11-12 20:12:59.092] 0.00900269,289.0,1,0,-0.0589049,-0.541052,0.0,61.6284,71.0,48.5966
[2025-11-12 20:12:59.104] 71.0
[2025-11-12 20:12:59.114] Right Firing
[2025-11-12 20:12:59.126] 0.0100021,288.75,1,0,-0.057814,-0.544324,0.0,51.1476,71.25,24.9947
[2025-11-12 20:12:59.137] 71.25
[2025-11-12 20:12:59.150] Right Firing
[2025-11-12 20:12:59.163] 0.010994,288.75,1,0,-0.0490874,-0.549778,-0.00436332,39.9,71.25,0.0
[2025-11-12 20:12:59.175] 71.25
[2025-11-12 20:12:59.188] Right Firing
[2025-11-12 20:12:59.201] 0.0100021,288.563,1,0,-0.044724,-0.55196,-0.00981747,48.4407,71.4375,18.746
[2025-11-12 20:12:59.214] 71.4375
[2025-11-12 20:12:59.226] Right Firing
[2025-11-12 20:12:59.239] 0.00900269,288.313,1,0,-0.0414516,-0.559596,-0.0119991,52.6413,71.6875,27.7695
[2025-11-12 20:12:59.250] 71.6875
[2025-11-12 20:12:59.263] Right Firing
[2025-11-12 20:12:59.277] 0.00999451,287.875,1,0,-0.0327249,-0.56505,-0.0163625,60.0883,72.125,43.774
[2025-11-12 20:12:59.290] 72.125
[2025-11-12 20:12:59.303] Right Firing
[2025-11-12 20:12:59.315] 0.0110016,287.688,1,0,-0.0272708,-0.569413,-0.0174533,48.1643,72.3125,17.043
[2025-11-12 20:12:59.328] 72.3125
[2025-11-12 20:12:59.339] Right Firing
[2025-11-12 20:12:59.352] 0.0100021,287.688,1,0,-0.0250891,-0.566141,-0.0229074,40.495,72.3125,0.0
[2025-11-12 20:12:59.365] 72.3125
[2025-11-12 20:12:59.376] Right Firing
[2025-11-12 20:12:59.389] 0.00900269,287.438,1,0,-0.0229074,-0.569413,-0.0239983,53.1313,72.5625,27.7695
[2025-11-12 20:12:59.402] 72.5625
[2025-11-12 20:12:59.415] Right Firing
[2025-11-12 20:12:59.426] 0.00999451,287.25,1,0,-0.0119991,-0.567232,-0.0218166,49.1821,72.75,18.7603
[2025-11-12 20:12:59.438] 72.75
[2025-11-12 20:12:59.450] Right Firing
[2025-11-12 20:12:59.464] 0.0100021,286.813,1,0,-0.00654498,-0.572686,-0.0218166,60.6683,73.1875,43.7406
[2025-11-12 20:12:59.475] 73.1875
[2025-11-12 20:12:59.488] Right Firing
[2025-11-12 20:12:59.502] 0.0100021,286.625,1,0,0.00327249,-0.567232,-0.0207258,49.5257,73.375,18.746
[2025-11-12 20:12:59.513] 73.375
[2025-11-12 20:12:59.526] Right Firing
[2025-11-12 20:12:59.538] 0.0110016,286.625,1,0,0.00872665,-0.570504,-0.0239983,41.09,73.375,0.0
[2025-11-12 20:12:59.549] 73.375
[2025-11-12 20:12:59.562] Right Firing
[2025-11-12 20:12:59.575] 0.00899506,286.375,1,0,0.0163625,-0.568323,-0.0250891,53.7369,73.625,27.793
[2025-11-12 20:12:59.588] 73.625
[2025-11-12 20:12:59.601] Right Firing
[2025-11-12 20:12:59.614] 0.0100021,286.188,1,0,0.0185441,-0.562869,-0.0272708,49.7707,73.8125,18.746
[2025-11-12 20:12:59.627] 73.8125
[2025-11-12 20:12:59.638] Right Firing
[2025-11-12 20:12:59.651] 0.0100021,285.75,1,0,0.0283616,-0.559596,-0.0272708,61.2633,74.25,43.7406
[2025-11-12 20:12:59.664] 74.25
[2025-11-12 20:12:59.677] Right Firing
[2025-11-12 20:12:59.692] 0.010994,285.563,1,0,0.0349066,-0.554142,-0.0239983,49.3597,74.4375,17.0548
[2025-11-12 20:12:59.704] 74.4375
[2025-11-12 20:12:59.717] Right Firing
[2025-11-12 20:12:59.731] 0.00900269,285.563,1,0,0.0392699,-0.542143,-0.0218166,41.685,74.4375,0.0
[2025-11-12 20:12:59.745] 74.4375
[2025-11-12 20:12:59.758] Right Firing
[2025-11-12 20:12:59.771] 0.0100021,285.313,1,0,0.0458149,-0.532325,-0.0207258,53.0726,74.6875,24.9947
[2025-11-12 20:12:59.782] 74.6875
[2025-11-12 20:12:59.794] Right Firing
[2025-11-12 20:12:59.806] 0.00999451,285.125,1,0,0.0501782,-0.531235,-0.0185441,50.3721,74.875,18.7603
[2025-11-12 20:12:59.819] 74.875
[2025-11-12 20:12:59.832] Right Firing
[2025-11-12 20:12:59.843] 0.0100021,284.75,1,0,0.0556324,-0.521417,-0.0174533,59.0114,75.25,37.492
[2025-11-12 20:12:59.856] 75.25
[2025-11-12 20:12:59.868] Right Firing
[2025-11-12 20:12:59.881] 0.0100021,284.563,1,0,0.0589049,-0.520326,-0.0196349,50.6807,75.4375,18.746
[2025-11-12 20:12:59.893] 75.4375
[2025-11-12 20:12:59.905] Right Firing
[2025-11-12 20:12:59.920] 0.0100021,284.375,1,0,0.0610865,-0.508327,-0.0196349,50.7857,75.625,18.746
[2025-11-12 20:12:59.932] 75.625
[2025-11-12 20:12:59.945] Right Firing
[2025-11-12 20:12:59.959] 0.00999451,284.375,1,0,0.0676315,-0.500691,-0.0174533,42.35,75.625,0.0
[2025-11-12 20:12:59.972] 75.625
[2025-11-12 20:12:59.985] Right Firing
[2025-11-12 20:12:59.998] 0.0100021,284.188,1,0,0.0730856,-0.48542,-0.0109083,50.8907,75.8125,18.746
[2025-11-12 20:13:00.011] 75.8125
[2025-11-12 20:13:00.023] Right Firing
[2025-11-12 20:13:00.034] 0.00900269,283.813,1,0,0.0730856,-0.474511,-0.00545415,61.4094,76.1875,41.6542
[2025-11-12 20:13:00.047] 76.1875
[2025-11-12 20:13:00.059] Right Firing
[2025-11-12 20:13:00.072] 0.0110016,283.625,1,0,0.0741765,-0.45924,-0.00327249,50.4393,76.375,17.043
[2025-11-12 20:13:00.083] 76.375
[2025-11-12 20:13:00.096] Right Firing
[2025-11-12 20:13:00.110] 0.00999451,283.625,1,0,0.0796306,-0.445059,0.0,42.77,76.375,0.0
[2025-11-12 20:13:00.122] 76.375
[2025-11-12 20:13:00.132] Right Firing
[2025-11-12 20:13:00.146] 0.0100021,283.438,1,0,0.0796306,-0.437423,0.0,51.3107,76.5625,18.746
[2025-11-12 20:13:00.159] 76.5625
[2025-11-12 20:13:00.172] Right Firing
[2025-11-12 20:13:00.185] 0.00900269,283.25,1,0,0.0829031,-0.422151,0.00436332,52.3522,76.75,20.8271
[2025-11-12 20:13:00.197] 76.75
[2025-11-12 20:13:00.210] Right Firing
[2025-11-12 20:13:00.224] 0.00999451,282.938,1,0,0.0850848,-0.404698,0.00763581,57.2252,77.0625,31.2672
[2025-11-12 20:13:00.236] 77.0625
[2025-11-12 20:13:00.249] Right Firing
[2025-11-12 20:13:00.263] 0.0110016,282.813,1,0,0.0850848,-0.391608,0.0109083,48.3379,77.1875,11.362
[2025-11-12 20:13:00.275] 77.1875
[2025-11-12 20:13:00.287] Right Firing
[2025-11-12 20:13:00.300] 0.0100021,282.625,1,0,0.0861756,-0.377427,0.0141808,51.7657,77.375,18.746
[2025-11-12 20:13:00.313] 77.375
[2025-11-12 20:13:00.326] Right Firing
[2025-11-12 20:13:00.340] 0.0100021,282.625,1,0,0.0850848,-0.359974,0.0218166,43.33,77.375,0.0
[2025-11-12 20:13:00.353] 77.375
[2025-11-12 20:13:00.364] Right Firing
[2025-11-12 20:13:00.378] 0.00899506,282.5,1,0,0.0850848,-0.338157,0.0272708,49.6534,77.5,13.8965
[2025-11-12 20:13:00.391] 77.5
[2025-11-12 20:13:00.404] Right Firing
[2025-11-12 20:13:00.417] 0.0100021,282.188,1,0,0.0807215,-0.319613,0.0327249,57.6345,77.8125,31.2433
[2025-11-12 20:13:00.430] 77.8125
[2025-11-12 20:13:00.442] Right Firing
[2025-11-12 20:13:00.456] 0.0110016,282.063,1,0,0.0807215,-0.305433,0.0338157,48.7579,77.9375,11.362
[2025-11-12 20:13:00.468] 77.9375
[2025-11-12 20:13:00.480] Right Firing
[2025-11-12 20:13:00.494] 0.00999451,282.063,1,0,0.0785398,-0.292343,0.0349066,43.645,77.9375,0.0
[2025-11-12 20:13:00.507] 77.9375
[2025-11-12 20:13:00.520] Right Firing
[2025-11-12 20:13:00.532] 0.00900269,281.938,1,0,0.077449,-0.271617,0.0403607,49.9631,78.0625,13.8847
[2025-11-12 20:13:00.545] 78.0625
[2025-11-12 20:13:00.558] Right Firing
[2025-11-12 20:13:00.572] 0.0100021,281.688,1,0,0.0752673,-0.261799,0.0425424,55.1026,78.3125,24.9947
[2025-11-12 20:13:00.585] 78.3125
[2025-11-12 20:13:00.598] Right Firing
[2025-11-12 20:13:00.612] 0.0100021,281.563,1,0,0.0687223,-0.241074,0.0501782,49.5488,78.4375,12.4973
[2025-11-12 20:13:00.623] 78.4375
[2025-11-12 20:13:00.635] Right Firing
[2025-11-12 20:13:00.647] 0.010994,281.438,1,0,0.070904,-0.220348,0.0556324,49.1114,78.5625,11.3699
[2025-11-12 20:13:00.659] 78.5625
[2025-11-12 20:13:00.672] Right Firing
[2025-11-12 20:13:00.685] 0.00900269,281.313,1,0,0.0687223,-0.206167,0.0599957,50.3131,78.6875,13.8847
[2025-11-12 20:13:00.696] 78.6875
[2025-11-12 20:13:00.709] Right Firing
[2025-11-12 20:13:00.723] 0.0100021,281.313,1,0,0.0632682,-0.193077,0.064359,44.065,78.6875,0.0
[2025-11-12 20:13:00.735] 78.6875
[2025-11-12 20:13:00.748] Right Firing
[2025-11-12 20:13:00.763] 0.0139999,281.125,1,0,0.0589049,-0.176715,0.0665407,50.1968,78.875,13.3929
[2025-11-12 20:13:00.776] 78.875
[2025-11-12 20:13:00.788] Right Firing
[2025-11-12 20:13:00.801] 0.0110016,281.0,1,0,0.051269,-0.166897,0.0676315,49.3529,79.0,11.362
[2025-11-12 20:13:00.813] 79.0
[2025-11-12 20:13:00.825] Right Firing
[2025-11-12 20:13:00.836] 0.00999451,280.875,1,0,0.0479965,-0.148353,0.0698132,49.9381,79.125,12.5069
[2025-11-12 20:13:00.849] 79.125
[2025-11-12 20:13:00.860] Right Firing
[2025-11-12 20:13:00.873] 0.0100021,280.813,1,0,0.044724,-0.13199,0.0730856,47.1569,79.1875,6.24866
[2025-11-12 20:13:00.884] 79.1875
[2025-11-12 20:13:00.897] Right Firing
[2025-11-12 20:13:00.911] 0.0100021,280.688,1,0,0.0403607,-0.11781,0.077449,50.0388,79.3125,12.4973
[2025-11-12 20:13:00.923] 79.3125
[2025-11-12 20:13:00.934] Right Firing
[2025-11-12 20:13:00.948] 0.00999451,280.625,1,0,0.0327249,-0.105811,0.0818123,47.264,79.375,6.25344
[2025-11-12 20:13:00.961] 79.375
[2025-11-12 20:13:00.973] Right Firing
[2025-11-12 20:13:00.987] 0.0100021,280.563,1,0,0.0294524,-0.0861756,0.0850848,47.2969,79.4375,6.24866
[2025-11-12 20:13:01.000] 79.4375
[2025-11-12 20:13:01.012] Right Firing
[2025-11-12 20:13:01.025] 0.0110016,280.438,1,0,0.0250891,-0.0752673,0.0872664,49.6679,79.5625,11.362
[2025-11-12 20:13:01.038] 79.5625
[2025-11-12 20:13:01.050] Right Firing
[2025-11-12 20:13:01.061] 0.0100021,280.375,1,0,0.0185441,-0.0610865,0.0883573,47.4019,79.625,6.24866
[2025-11-12 20:13:01.074] 79.625
[2025-11-12 20:13:01.085] Right Firing
[2025-11-12 20:13:01.098] 0.00999451,280.313,1,0,0.0141808,-0.0501782,0.0883573,47.439,79.6875,6.25344
[2025-11-12 20:13:01.111] 79.6875
[2025-11-12 20:13:01.123] Right Firing
[2025-11-12 20:13:01.136] 0.0100021,280.25,1,0,0.00436332,-0.0338157,0.0883573,47.4719,79.75,6.24866
[2025-11-12 20:13:01.149] 79.75
[2025-11-12 20:13:01.161] Right Firing
[2025-11-12 20:13:01.175] 0.012001,280.188,1,0,0.00218166,-0.0218166,0.0927206,47.0385,79.8125,5.20788
[2025-11-12 20:13:01.186] 79.8125
[2025-11-12 20:13:01.199] Right Firing
[2025-11-12 20:13:01.213] 0.0110016,280.125,1,0,0.0,-0.00872665,0.0938114,47.2864,79.875,5.681
[2025-11-12 20:13:01.226] 79.875
[2025-11-12 20:13:01.239] Right Firing
[2025-11-12 20:13:01.252] 0.00899506,280.063,1,0,-0.00545415,0.00109083,0.0959931,47.8917,79.9375,6.94826
[2025-11-12 20:13:01.263] 79.9375
[2025-11-12 20:13:01.274] Right Firing
[2025-11-12 20:13:01.287] 0.00900269,280.0,1,0,-0.00981747,0.00654498,0.0970839,47.924,80.0,6.94237
[2025-11-12 20:13:01.299] 80.0
[2025-11-12 20:13:01.312] Right Firing
[2025-11-12 20:13:01.324] 0.0110016,279.938,1,0,-0.01309,0.00872665,0.0970839,47.3914,80.0625,5.681
[2025-11-12 20:13:01.337] 80.0625
[2025-11-12 20:13:01.348] Right Firing
[2025-11-12 20:13:01.362] 0.0110016,279.875,1,0,-0.0174533,0.0174533,0.0949022,47.4264,80.125,5.681
[2025-11-12 20:13:01.375] 80.125
[2025-11-12 20:13:01.388] Right Firing
[2025-11-12 20:13:01.400] 0.010994,279.813,1,0,-0.0207258,0.0250891,0.0938114,47.4632,80.1875,5.68494
[2025-11-12 20:13:01.411] 80.1875
[2025-11-12 20:13:01.424] Right Firing
[2025-11-12 20:13:01.437] 0.00900269,279.75,1,0,-0.0261799,0.0283616,0.0905389,48.064,80.25,6.94237
[2025-11-12 20:13:01.449] 80.25
[2025-11-12 20:13:01.462] Right Firing
[2025-11-12 20:13:01.474] 0.0100021,279.688,1,0,-0.0272708,0.0327249,0.0894481,47.7869,80.3125,6.24866
[2025-11-12 20:13:01.485] 80.3125
[2025-11-12 20:13:01.498] Right Firing
[2025-11-12 20:13:01.511] 0.0110016,279.625,1,0,-0.0283616,0.0392699,0.0905389,47.5664,80.375,5.681
[2025-11-12 20:13:01.523] 80.375
[2025-11-12 20:13:01.536] Right Firing
[2025-11-12 20:13:01.548] 0.00999451,279.563,1,0,-0.0305433,0.0425424,0.0905389,47.859,80.4375,6.25344
[2025-11-12 20:13:01.561] 80.4375
[2025-11-12 20:13:01.573] Right Firing
[2025-11-12 20:13:01.587] 0.00900269,279.563,1,0,-0.0349066,0.0458149,0.0905389,45.045,80.4375,0.0
[2025-11-12 20:13:01.600] 80.4375
[2025-11-12 20:13:01.613] Right Firing
[2025-11-12 20:13:01.627] 0.0100021,279.563,1,0,-0.0349066,0.0501782,0.0839939,45.045,80.4375,0.0
[2025-11-12 20:13:01.640] 80.4375
[2025-11-12 20:13:01.653] Right Firing
[2025-11-12 20:13:01.667] 0.00999451,279.5,1,0,-0.0381791,0.0425424,0.0807215,47.894,80.5,6.25344
[2025-11-12 20:13:01.680] 80.5
[2025-11-12 20:13:01.693] Right Firing
[2025-11-12 20:13:01.705] 0.0110016,279.438,1,0,-0.0370882,0.0403607,0.0763581,47.6714,80.5625,5.681
[2025-11-12 20:13:01.716] 80.5625
[2025-11-12 20:13:01.728] Right Firing
[2025-11-12 20:13:01.742] 0.00900269,279.375,1,0,-0.0381791,0.0392699,0.0752673,48.274,80.625,6.94237
[2025-11-12 20:13:01.755] 80.625
[2025-11-12 20:13:01.768] Right Firing
[2025-11-12 20:13:01.781] 0.0100021,279.375,1,0,-0.0359974,0.0469057,0.0719948,45.15,80.625,0.0
[2025-11-12 20:13:01.794] 80.625
[2025-11-12 20:13:01.806] Right Firing
[2025-11-12 20:13:01.820] 0.00999451,279.313,1,0,-0.0403607,0.0403607,0.0698132,47.999,80.6875,6.25344
[2025-11-12 20:13:01.833] 80.6875
[2025-11-12 20:13:01.846] Right Firing
[2025-11-12 20:13:01.858] 0.0110016,279.25,1,0,-0.0370882,0.0327249,0.0676315,47.7764,80.75,5.681
[2025-11-12 20:13:01.871] 80.75
[2025-11-12 20:13:01.884] Right Firing
[2025-11-12 20:13:01.896] 0.00900269,279.25,1,0,-0.0359974,0.0349066,0.0676315,45.22,80.75,0.0
[2025-11-12 20:13:01.909] 80.75
[2025-11-12 20:13:01.921] Right Firing
[2025-11-12 20:13:01.934] 0.00999451,279.188,1,0,-0.0349066,0.0359974,0.0621773,48.069,80.8125,6.25344
[2025-11-12 20:13:01.945] 80.8125
[2025-11-12 20:13:01.958] Right Firing
[2025-11-12 20:13:01.971] 0.0110016,279.188,1,0,-0.0370882,0.0316341,0.0567232,45.255,80.8125,0.0
[2025-11-12 20:13:01.983] 80.8125
[2025-11-12 20:13:01.995] Right Firing
[2025-11-12 20:13:02.006] 0.00900269,279.188,1,0,-0.0349066,0.0272708,0.0501782,45.255,80.8125,0.0
[2025-11-12 20:13:02.019] 80.8125
[2025-11-12 20:13:02.032] Right Firing
[2025-11-12 20:13:02.044] 0.0100021,279.125,1,0,-0.0338157,0.0218166,0.0490874,48.1019,80.875,6.24866
[2025-11-12 20:13:02.056] 80.875
[2025-11-12 20:13:02.069] Right Firing
[2025-11-12 20:13:02.082] 0.00999451,279.063,1,0,-0.0327249,0.0163625,0.0469057,48.139,80.9375,6.25344
[2025-11-12 20:13:02.095] 80.9375
[2025-11-12 20:13:02.108] Right Firing
[2025-11-12 20:13:02.121] 0.0100021,279.063,1,0,-0.0294524,0.0207258,0.0414516,45.325,80.9375,0.0
[2025-11-12 20:13:02.134] 80.9375
[2025-11-12 20:13:02.147] Right Firing
[2025-11-12 20:13:02.160] 0.0110016,279.063,1,0,-0.0250891,0.00981747,0.0425424,45.325,80.9375,0.0
[2025-11-12 20:13:02.173] 80.9375
[2025-11-12 20:13:02.186] Right Firing
[2025-11-12 20:13:02.199] 0.00899506,279.0,1,0,-0.0261799,0.00654498,0.0359974,48.4867,81.0,6.94826
[2025-11-12 20:13:02.211] 81.0
[2025-11-12 20:13:02.222] Right Firing
[2025-11-12 20:13:02.236] 0.00900269,278.938,1,0,-0.0207258,0.00109083,0.0316341,48.519,81.0625,6.94237
[2025-11-12 20:13:02.249] 81.0625
[2025-11-12 20:13:02.262] Right Firing
[2025-11-12 20:13:02.276] 0.0110016,278.938,1,0,-0.0229074,-0.0109083,0.0261799,45.395,81.0625,0.0
[2025-11-12 20:13:02.289] 81.0625
[2025-11-12 20:13:02.302] Right Firing
[2025-11-12 20:13:02.316] 0.0100021,278.875,1,0,-0.0152716,-0.00872665,0.0196349,48.2419,81.125,6.24866
[2025-11-12 20:13:02.329] 81.125
[2025-11-12 20:13:02.342] Right Firing
[2025-11-12 20:13:02.355] 0.010994,278.875,1,0,-0.0141808,-0.0152716,0.0163625,45.43,81.125,0.0
[2025-11-12 20:13:02.366] 81.125
[2025-11-12 20:13:02.379] Right Firing
[2025-11-12 20:13:02.391] 0.00900269,278.813,1,0,-0.00763581,-0.0196349,0.01309,48.5891,81.1875,6.94237
[2025-11-12 20:13:02.403] 81.1875
[2025-11-12 20:13:02.415] Right Firing
[2025-11-12 20:13:02.427] 0.0100021,278.813,1,0,-0.00654498,-0.0207258,0.0141808,45.465,81.1875,0.0
[2025-11-12 20:13:02.439] 81.1875
[2025-11-12 20:13:02.452] Right Firing
[2025-11-12 20:13:02.465] 0.00999451,278.813,1,0,-0.00545415,-0.0250891,0.00872665,45.465,81.1875,0.0
[2025-11-12 20:13:02.477] 81.1875
[2025-11-12 20:13:02.489] Right Firing
[2025-11-12 20:13:02.502] 0.0100021,278.75,1,0,-0.00218166,-0.0283616,0.00763581,48.3119,81.25,6.24866
[2025-11-12 20:13:02.514] 81.25
[2025-11-12 20:13:02.527] Right Firing
[2025-11-12 20:13:02.537] 0.0100021,278.75,1,0,-0.00436332,-0.0338157,0.00327249,45.5,81.25,0.0
[2025-11-12 20:13:02.550] 81.25
[2025-11-12 20:13:02.563] Right Firing
[2025-11-12 20:13:02.574] 0.0100021,278.75,1,0,0.00109083,-0.0414516,-0.00109083,45.5,81.25,0.0
[2025-11-12 20:13:02.585] 81.25
[2025-11-12 20:13:02.598] Right Firing
[2025-11-12 20:13:02.611] 0.00899506,278.75,1,0,0.00327249,-0.0436332,-0.00872665,45.5,81.25,0.0
[2025-11-12 20:13:02.622] 81.25
[2025-11-12 20:13:02.634] Right Firing
[2025-11-12 20:13:02.647] 0.0110016,278.688,1,0,0.00327249,-0.0436332,-0.0109083,48.0914,81.3125,5.681
[2025-11-12 20:13:02.660] 81.3125
[2025-11-12 20:13:02.673] Right Firing
[2025-11-12 20:13:02.687] 0.00900269,278.688,1,0,0.00763581,-0.0425424,-0.0141808,45.535,81.3125,0.0
[2025-11-12 20:13:02.700] 81.3125
[2025-11-12 20:13:02.713] Right Firing
[2025-11-12 20:13:02.727] 0.0110016,278.625,1,0,0.0119991,-0.0479965,-0.01309,48.1264,81.375,5.681
[2025-11-12 20:13:02.739] 81.375
[2025-11-12 20:13:02.750] Right Firing
[2025-11-12 20:13:02.763] 0.00999451,278.625,1,0,0.0185441,-0.0501782,-0.0152716,45.57,81.375,0.0
[2025-11-12 20:13:02.775] 81.375
[2025-11-12 20:13:02.788] Right Firing
[2025-11-12 20:13:02.801] 0.00900269,278.625,1,0,0.0163625,-0.0534507,-0.0163625,45.57,81.375,0.0
[2025-11-12 20:13:02.814] 81.375
[2025-11-12 20:13:02.827] Right Firing
[2025-11-12 20:13:02.839] 0.0100021,278.625,1,0,0.0196349,-0.044724,-0.0229074,45.57,81.375,0.0
[2025-11-12 20:13:02.852] 81.375
[2025-11-12 20:13:02.866] Right Firing
[2025-11-12 20:13:02.879] 0.00999451,278.625,1,0,0.0163625,-0.0523599,-0.0250891,45.57,81.375,0.0
[2025-11-12 20:13:02.889] 81.375
[2025-11-12 20:13:02.900] Right Firing
[2025-11-12 20:13:02.914] 0.0110016,278.625,1,0,0.0196349,-0.0556324,-0.0294524,45.57,81.375,0.0
[2025-11-12 20:13:02.925] 81.375
[2025-11-12 20:13:02.938] Right Firing
[2025-11-12 20:13:02.949] 0.00900269,278.563,1,0,0.0218166,-0.0545415,-0.0305433,48.729,81.4375,6.94237
[2025-11-12 20:13:02.961] 81.4375
[2025-11-12 20:13:02.974] Right Firing
[2025-11-12 20:13:02.985] 0.00999451,278.563,1,0,0.0196349,-0.0501782,-0.0316341,45.605,81.4375,0.0
[2025-11-12 20:13:02.997] 81.4375
[2025-11-12 20:13:03.010] Right Firing
[2025-11-12 20:13:03.023] 0.0100021,278.563,1,0,0.0218166,-0.0490874,-0.0316341,45.605,81.4375,0.0
[2025-11-12 20:13:03.036] 81.4375
[2025-11-12 20:13:03.049] Right Firing
[2025-11-12 20:13:03.062] 0.0100021,278.563,1,0,0.0229074,-0.0479965,-0.0327249,45.605,81.4375,0.0
[2025-11-12 20:13:03.075] 81.4375
[2025-11-12 20:13:03.088] Right Firing
[2025-11-12 20:13:03.102] 0.0110016,278.563,1,0,0.0185441,-0.0414516,-0.0327249,45.605,81.4375,0.0
[2025-11-12 20:13:03.115] 81.4375
[2025-11-12 20:13:03.128] Right Firing
[2025-11-12 20:13:03.140] 0.00899506,278.563,1,0,0.0207258,-0.0381791,-0.0338157,45.605,81.4375,0.0
[2025-11-12 20:13:03.153] 81.4375
[2025-11-12 20:13:03.165] Right Firing
[2025-11-12 20:13:03.178] 0.00900269,278.563,1,0,0.0250891,-0.0338157,-0.0370882,45.605,81.4375,0.0
[2025-11-12 20:13:03.191] 81.4375
[2025-11-12 20:13:03.203] Right Firing
[2025-11-12 20:13:03.215] 0.0110016,278.563,1,0,0.0239983,-0.0327249,-0.0381791,45.605,81.4375,0.0
[2025-11-12 20:13:03.227] 81.4375
[2025-11-12 20:13:03.240] Right Firing
[2025-11-12 20:13:03.253] 0.0100021,278.625,1,0,0.0239983,-0.0272708,-0.0359974,42.7581,81.375,-6.24866
[2025-11-12 20:13:03.265] 81.375
[2025-11-12 20:13:03.278] Right Firing
[2025-11-12 20:13:03.291] 0.010994,278.625,1,0,0.0207258,-0.0174533,-0.0359974,45.57,81.375,0.0
[2025-11-12 20:13:03.304] 81.375
[2025-11-12 20:13:03.316] Right Firing
[2025-11-12 20:13:03.329] 0.00900269,278.625,1,0,0.0218166,-0.00872665,-0.0359974,45.57,81.375,0.0
[2025-11-12 20:13:03.342] 81.375
[2025-11-12 20:13:03.355] Right Firing
[2025-11-12 20:13:03.368] 0.0100021,278.625,1,0,0.0174533,-0.00327249,-0.0338157,45.57,81.375,0.0
[2025-11-12 20:13:03.381] 81.375
[2025-11-12 20:13:03.394] Right Firing
[2025-11-12 20:13:03.407] 0.00999451,278.688,1,0,0.0174533,0.00327249,-0.0327249,42.7209,81.3125,-6.25344
[2025-11-12 20:13:03.420] 81.3125
[2025-11-12 20:13:03.431] Right Firing
[2025-11-12 20:13:03.443] 0.0100021,278.688,1,0,0.0141808,0.00763581,-0.0338157,45.535,81.3125,0.0
