Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0500488,293.813,1,0,-0.169079,0.019635,-0.0719949,54.5112,66.1875,-1520.44,-11.239
0.0500488,294.313,1,0,-0.175624,0.0163625,-0.0610866,54.6231,65.6875,-1517.15,-9.99024
0.0499268,294.875,1,0,-0.18435,0.00981748,-0.0567232,53.5426,65.125,-1513.9,-11.2665
0.0710449,295.563,1,0,-0.19635,0.00654499,-0.0458149,53.6391,64.4375,-1509.32,-9.67698
0.0510254,296.125,1,0,-0.206167,0.00763582,-0.0392699,52.5267,63.875,-1506.07,-11.0239
0.052002,296.625,1,0,-0.200713,0.01309,-0.0349066,52.7107,63.375,-1502.77,-9.61502
0.052002,297.063,1,0,-0.194168,0.0185441,-0.0294524,52.8578,62.9375,-1499.5,-8.41314
0.0509033,297.625,1,0,-0.18326,0.0229075,-0.0316341,51.1648,62.375,-1496.32,-11.0504
0.0500488,298.0,0,0,-0.169079,0.0272708,-0.0305433,52.4283,62.0,-1493.22,-7.49268
0.0560303,298.375,1,0,-0.142899,0.0370883,-0.0338158,52.4507,61.625,-1489.77,-6.69281
0.0529785,298.75,1,0,-0.116719,0.0338158,-0.0381791,51.9397,61.25,-1486.52,-7.07834
0.0500488,299.125,1,0,-0.0959932,0.0327249,-0.0425424,51.4158,60.875,-1483.47,-7.49268
0.0509033,299.375,1,0,-0.0698132,0.0316341,-0.0425424,52.3524,60.625,-1480.39,-4.91127
0.0500488,299.563,1,0,-0.0490874,0.0250891,-0.0469058,52.7079,60.4375,-1477.36,-3.74634
0.0500488,299.75,1,0,-0.0338158,0.0163625,-0.0512691,52.5391,60.25,-1474.35,-3.74634
0.0568848,299.938,1,0,-0.0229075,0.00872665,-0.0490874,52.573,60.0625,-1470.93,-3.29614
0.0500488,300.125,1,0,-0.0185441,-0.00109083,-0.0447241,52.2016,59.875,-1467.93,-3.74634
0.052002,300.313,1,0,-0.0163625,-0.00763582,-0.0392699,52.0962,59.6875,-1464.83,-3.60563
0.0510254,300.438,1,0,-0.0152716,-0.0119991,-0.0338158,52.5038,59.5625,-1461.79,-2.44976
0.0499268,300.5,0,0,-0.0163625,-0.0185441,-0.0250891,52.9867,59.5,-1458.82,-1.25183
0.102051,300.625,1,0,-0.0185441,-0.0152716,-0.00545416,52.8863,59.375,-1452.76,-1.22488
0.0510254,300.688,1,0,-0.0163625,-0.0119991,-0.00109083,52.83,59.3125,-1449.73,-1.22488
0.0499268,300.688,1,0,-0.0109083,-0.0109083,0.00654499,53.3812,59.3125,-1446.77,0.0
0.0510254,300.625,1,0,0.00109083,-0.00218166,0.00763582,53.9887,59.375,-1443.74,1.22488
0.0500488,300.625,1,0,0.0141808,0.00109083,0.0119991,53.4375,59.375,-1440.77,0.0
0.0510254,300.5,1,0,0.0272708,0.00763582,0.0109083,54.6524,59.5,-1437.73,2.44976
0.0559082,300.375,1,0,0.0403608,0.0119991,0.00763582,54.6686,59.625,-1434.4,2.23581
0.0510254,300.188,1,0,0.0578141,0.00981748,0.00654499,55.4848,59.8125,-1431.35,3.67464
0.0490723,300.0,1,0,0.0752674,0.00981748,0.00545416,55.7194,60.0,-1428.4,3.8209
0.0499268,299.813,1,0,0.0949023,0.00545416,0.00218166,55.8587,60.1875,-1425.4,3.7555
0.0510254,299.563,0,0,0.110174,-0.00327249,0.00436333,56.5985,60.4375,-1422.31,4.89952
0.0500488,299.313,1,0,0.122173,-0.0141808,0.00109083,56.8665,60.6875,-1419.28,4.99512
0.0559082,298.938,1,0,0.122173,-0.0207258,0.00218166,57.9746,61.0625,-1415.86,6.70742
0.0500488,298.688,1,0,0.126536,-0.02618,0.00545416,57.429,61.3125,-1412.79,4.99512
0.0510254,298.438,1,0,0.122173,-0.0283616,0.00872665,57.611,61.5625,-1409.65,4.89952
0.0499268,298.063,1,0,0.131991,-0.0359974,0.0174533,59.1237,61.9375,-1406.56,7.511
0.0510254,297.75,1,0,0.125446,-0.0338158,0.0207258,58.781,62.25,-1403.38,6.1244
0.0500488,297.375,1,0,0.122173,-0.0338158,0.0305433,59.7342,62.625,-1400.25,7.49268
0.0510254,297.063,1,0,0.11781,-0.0272708,0.0349066,59.3997,62.9375,-1397.04,6.1244
0.0629883,296.625,1,0,0.127627,-0.0207258,0.0436333,60.1631,63.375,-1393.04,6.94574
0.0509033,296.063,1,0,0.137445,-0.0141808,0.0436333,62.5164,63.9375,-1389.79,11.0504
0.0500488,295.688,0,0,0.145081,-0.00763582,0.0534508,61.2529,64.3125,-1386.57,7.49268
0.0510254,295.188,1,0,0.195259,0.00109083,0.0512691,62.7408,64.8125,-1383.26,9.79904
0.052002,294.625,1,0,0.191986,-0.00436333,0.0599957,63.7051,65.375,-1379.86,10.8169
0.0510254,294.063,1,0,0.214894,-0.0109083,0.0610866,64.3045,65.9375,-1376.5,11.0239
0.0579834,293.313,1,0,0.231256,-0.01309,0.0545416,65.8394,66.6875,-1372.63,12.9347
0.0499268,292.688,1,0,0.185441,-0.0174533,0.0589049,66.2145,67.3125,-1369.27,12.5183
0.0510254,292.188,1,0,0.181078,-0.0141808,0.0632682,65.4408,67.8125,-1365.81,9.79904
0.0489502,291.563,1,0,0.21053,-0.0207258,0.064359,67.3394,68.4375,-1362.46,12.7681
0.0510254,290.938,1,0,0.217075,-0.0283616,0.0676315,67.6682,69.0625,-1358.94,12.2488
0.0500488,290.313,1,0,0.203986,-0.02618,0.0719949,68.3382,69.6875,-1355.45,12.4878
0.0560303,289.688,1,0,0.199622,-0.0272708,0.0730857,68.3008,70.3125,-1351.51,11.1547
0.0499268,288.938,0,0,0.197441,-0.0370883,0.0763582,70.7161,71.0625,-1347.96,15.022
0.0500488,288.313,1,0,0.199622,-0.0272708,0.0719949,70.1382,71.6875,-1344.37,12.4878
0.0510254,287.688,1,0,0.202895,-0.019635,0.0730857,70.5932,72.3125,-1340.68,12.2488
0.0509033,287.063,1,0,0.191986,-0.0283616,0.0698132,71.1689,72.9375,-1336.97,12.2782
0.0500488,286.5,1,0,0.17017,-0.0316341,0.064359,71.2075,73.5,-1333.29,11.239
0.102051,285.5,1,0,0.153807,-0.0218166,0.0512691,71.4595,74.5,-1325.69,9.79904
0.0499268,285.063,1,0,0.154898,-0.019635,0.0447241,71.387,74.9375,-1321.95,8.76284
0.0500488,284.625,1,0,0.160352,-0.00545416,0.0370883,71.7711,75.375,-1318.17,8.74146
0.0499268,284.188,1,0,0.17017,-0.0119991,0.0272708,72.1745,75.8125,-1314.39,8.76284
0.0500488,283.75,1,0,0.169079,-0.01309,0.0218166,72.5586,76.25,-1310.57,8.74146
0.0500488,283.375,0,0,0.149444,-0.0109083,0.01309,72.3342,76.625,-1306.74,7.49268
0.0570068,283.0,1,0,0.145081,0.0,0.00545416,72.2601,77.0,-1302.35,6.57816
0.052002,282.688,1,0,0.151626,-0.019635,0.00327249,72.2855,77.3125,-1298.33,6.00939
0.052002,282.438,1,0,0.113446,-0.0250891,0.0141808,71.9696,77.5625,-1294.29,4.80751
0.0509033,282.125,1,0,0.0796307,-0.0283616,0.0272708,72.85,77.875,-1290.33,6.13909
0.0510254,281.875,1,0,0.0479966,-0.0381791,0.0338158,72.5172,78.125,-1286.34,4.89952
0.0510254,281.688,1,0,0.0305433,-0.0414516,0.0327249,72.1348,78.3125,-1282.35,3.67464
0.0560303,281.563,1,0,-0.00218166,-0.01309,0.0316341,71.5976,78.4375,-1277.95,2.23094
0.0509033,281.5,1,0,-0.0163625,-0.0152716,0.0283616,71.2025,78.5,-1273.96,1.22782
0.052002,281.438,1,0,-0.0174533,-0.00872665,0.0163625,71.2471,78.5625,-1269.87,1.20188
0.0510254,281.313,1,0,-0.00763582,0.00763582,0.00981748,71.9211,78.6875,-1265.85,2.44976
0.0490723,281.25,0,0,0.00872665,0.00545416,-0.00109083,71.4481,78.75,-1261.99,1.27363
0.0509033,281.125,1,0,0.0316341,0.00654499,-0.00872665,72.0925,78.875,-1257.98,2.45564
0.103027,280.75,1,0,0.0818124,-0.00763582,-0.0218166,72.9629,79.25,-1249.81,3.63981
0.0529785,280.563,1,0,0.102538,-0.00436333,-0.0294524,73.0863,79.4375,-1245.6,3.53917
0.0500488,280.438,1,0,0.0916298,-0.00981748,-0.0294524,72.7301,79.5625,-1241.62,2.49756
0.052002,280.313,1,0,0.0599957,-0.01309,-0.0370883,72.8004,79.6875,-1237.48,2.40376
0.0500488,280.375,1,0,0.0272708,-0.00327249,-0.0392699,71.1005,79.625,-1233.49,-1.24878
0.0509033,280.438,1,0,-0.00327249,0.00109083,-0.0381791,71.0537,79.5625,-1229.44,-1.22782
0.0550537,280.625,1,0,-0.0414516,0.00109083,-0.0381791,69.9049,79.375,-1225.07,-3.40576
0.0510254,280.813,1,0,-0.0665407,0.01309,-0.0294524,69.6151,79.1875,-1221.03,-3.67464
0.0499268,281.063,0,0,-0.0807215,0.00654499,-0.02618,68.7904,78.9375,-1217.09,-5.00733
0.0510254,281.313,1,0,-0.0959932,0.00872665,-0.0229075,68.6139,78.6875,-1213.07,-4.89952
0.0500488,281.5,1,0,-0.0938115,0.0152716,-0.0163625,68.9641,78.5,-1209.14,-3.74634
0.0499268,281.75,1,0,-0.0883574,0.0152716,-0.0152716,68.1717,78.25,-1205.24,-5.00733
0.0560303,281.875,1,0,-0.0752674,0.00872665,-0.0163625,69.3085,78.125,-1200.86,-2.23094
0.0510254,282.0,1,0,-0.0589049,0.00981748,-0.0141808,69.0976,78.0,-1196.88,-2.44976
0.0510254,282.0,1,0,-0.0338158,-0.00109083,-0.0119991,70.2,78.0,-1192.9,0.0
0.0539551,281.938,1,0,-0.00327249,0.00109083,-0.0109083,70.7775,78.0625,-1188.69,1.15837
0.052002,281.938,1,0,0.01309,0.01309,-0.0141808,70.2562,78.0625,-1184.63,0.0
0.0510254,281.938,1,0,0.0141808,0.0109083,-0.019635,70.2562,78.0625,-1180.64,0.0
0.0570068,282.0,1,0,0.00109083,0.0207258,-0.0207258,69.7066,78.0,-1176.2,-1.09636
0.0510254,282.063,0,0,-0.00109083,0.02618,-0.0207258,69.5925,77.9375,-1172.22,-1.22488
0.0518799,282.125,1,0,-0.00436333,0.0229075,-0.0229075,69.5453,77.875,-1168.18,-1.20471
0.0540771,282.188,1,0,-0.0152716,0.0283616,-0.0174533,69.5111,77.8125,-1163.97,-1.15576
0.0499268,282.313,1,0,-0.0283616,0.0229075,-0.0119991,68.7921,77.6875,-1160.09,-2.50367
0.0510254,282.375,1,0,-0.0556324,0.0207258,-0.00981748,69.3113,77.625,-1156.13,-1.22488
0.0710449,282.625,1,0,-0.083994,0.0163625,-0.00763582,68.054,77.375,-1150.63,-3.5189
0.0499268,282.813,1,0,-0.0927207,0.01309,-0.00763582,67.7787,77.1875,-1146.78,-3.7555
0.0510254,283.0,1,0,-0.0949023,0.019635,-0.00872665,67.6464,77.0,-1142.85,-3.67464
0.0500488,283.25,1,0,-0.0949023,0.0207258,-0.0185441,66.8272,76.75,-1139.01,-4.99512
0.0499268,283.5,1,0,-0.0992657,0.0229075,-0.0229075,66.5967,76.5,-1135.19,-5.00733
0.0500488,283.75,1,0,-0.0872665,0.0218166,-0.0229075,66.3772,76.25,-1131.37,-4.99512
0.0560303,283.875,0,0,-0.064359,0.019635,-0.0218166,67.5085,76.125,-1127.11,-2.23094
0.0499268,284.063,1,0,-0.0512691,0.0185441,-0.0250891,66.6537,75.9375,-1123.32,-3.7555
0.0510254,284.25,1,0,-0.0458149,0.0250891,-0.0316341,66.5214,75.75,-1119.45,-3.67464
0.0500488,284.438,1,0,-0.0490874,0.0207258,-0.0349066,66.3204,75.5625,-1115.67,-3.74634
0.0510254,284.625,1,0,-0.0501782,0.0163625,-0.0283616,66.1839,75.375,-1111.82,-3.67464
0.0499268,284.813,1,0,-0.0687224,0.019635,-0.0294524,65.9788,75.1875,-1108.07,-3.7555
0.0560303,285.063,1,0,-0.10472,0.01309,-0.0250891,65.4359,74.9375,-1103.87,-4.46187
0.0500488,285.375,1,0,-0.125446,0.0109083,-0.0218166,64.3527,74.625,-1100.14,-6.2439
0.052002,285.688,1,0,-0.10472,0.019635,-0.00981748,64.177,74.3125,-1096.27,-6.00939
0.0499268,286.0,1,0,-0.140717,0.0349066,-0.00763582,63.7833,74.0,-1092.58,-6.25917
0.0510254,286.313,1,0,-0.142899,0.0425424,-0.019635,63.5627,73.6875,-1088.82,-6.1244
0.0510254,286.688,0,0,-0.139626,0.0381791,-0.0283616,62.6741,73.3125,-1085.08,-7.34928
0.0559082,287.063,1,0,-0.129809,0.0359974,-0.0458149,62.6254,72.9375,-1081.0,-6.70742
0.0531006,287.563,1,0,-0.135263,0.0381791,-0.0578141,60.9565,72.4375,-1077.15,-9.41609
0.0509033,288.063,1,0,-0.131991,0.0109083,-0.0665407,60.3236,71.9375,-1073.49,-9.82254
0.0960693,288.938,1,0,-0.11781,0.00872665,-0.0785399,59.8576,71.0625,-1066.66,-9.10801
0.0510254,289.438,1,0,-0.115628,-0.0152716,-0.0818124,59.0967,70.5625,-1063.06,-9.79904
0.0509033,289.875,1,0,-0.119991,-0.0174533,-0.0829032,59.2449,70.125,-1059.49,-8.59472
0.0560303,290.313,1,0,-0.102538,-0.00981748,-0.0785399,59.205,69.6875,-1055.59,-7.80828
0.0510254,290.75,1,0,-0.0763582,-0.0218166,-0.0632682,58.4666,69.25,-1052.05,-8.57416
0.0510254,291.0,1,0,-0.0359974,-0.00327249,-0.0534508,59.8952,69.0,-1048.53,-4.89952
0.0510254,291.188,0,0,-0.0305433,0.0152716,-0.0370883,60.2776,68.8125,-1045.02,-3.67464
0.0509033,291.375,1,0,-0.0403608,0.0163625,-0.0305433,60.1049,68.625,-1041.53,-3.68345
0.0510254,291.5,1,0,-0.0316341,0.0305433,-0.0239983,60.5476,68.5,-1038.03,-2.44976
0.101074,291.688,1,0,-0.0305433,0.0316341,0.00109083,60.6464,68.3125,-1031.13,-1.85507
0.0509033,291.75,1,0,-0.0414516,0.0218166,0.00763582,60.8725,68.25,-1027.65,-1.22782
0.0500488,291.813,1,0,-0.0490874,0.00981748,0.0174533,60.8068,68.1875,-1024.24,-1.24878
0.0500488,291.875,1,0,-0.0152716,0.00327249,0.0207258,60.7505,68.125,-1020.83,-1.24878
0.0489502,291.75,1,0,0.0458149,-0.00763582,0.0250891,62.5741,68.25,-1017.49,2.55362
0.0510254,291.5,1,0,0.0807215,-0.0163625,0.0250891,63.8548,68.5,-1013.99,4.89952
0.0560303,291.188,1,0,0.097084,-0.00436333,0.0119991,64.441,68.8125,-1010.14,5.57734
0.0499268,290.938,0,0,0.114537,-0.00981748,0.00327249,64.4095,69.0625,-1006.69,5.00733
0.0490723,290.688,1,0,0.121082,-0.0163625,-0.00654499,64.6738,69.3125,-1003.29,5.09453
0.052002,290.438,1,0,0.122173,-0.00327249,-0.00872665,64.7696,69.5625,-999.67,4.80751
0.0499268,290.188,1,0,0.127627,-0.00763582,-0.00109083,65.0845,69.8125,-996.185,5.00733
0.0500488,289.875,1,0,0.128718,-0.01309,0.0,65.9222,70.125,-992.675,6.2439
0.0549316,289.625,1,0,0.121082,0.0,0.00763582,65.3855,70.375,-988.809,4.55111
0.0579834,289.25,1,0,0.110174,-0.00981748,0.0185441,66.5853,70.75,-984.707,6.46737
0.052002,289.0,1,0,0.0883574,-0.00436333,0.0207258,66.0634,71.0,-981.014,4.80751
0.0510254,288.688,1,0,0.0796307,0.00218166,0.0218166,66.9372,71.3125,-977.375,6.1244
0.0500488,288.438,1,0,0.0829032,-0.00436333,0.0305433,66.654,71.5625,-973.794,4.99512
0.0510254,288.063,1,0,0.0927207,-0.00654499,0.0338158,68.0509,71.9375,-970.123,7.34928
0.0559082,287.75,0,0,0.0949023,0.00545416,0.0349066,67.5402,72.25,-966.083,5.58952
0.052002,287.438,1,0,0.0927207,-0.0119991,0.0359974,68.0104,72.5625,-962.31,6.00939
0.0510254,287.0,1,0,0.106902,-0.00327249,0.0316341,69.5583,73.0,-958.585,8.57416
0.0510254,286.625,1,0,0.1309,-0.0109083,0.0316341,69.3446,73.375,-954.841,7.34928
0.0499268,286.188,1,0,0.147262,-0.0218166,0.0327249,70.3745,73.8125,-951.156,8.76284
0.0500488,285.75,1,0,0.158171,-0.0185441,0.0294524,70.7586,74.25,-947.439,8.74146
0.0550537,285.375,1,0,0.138536,-0.0109083,0.0250891,70.2277,74.625,-943.331,6.81153
0.0509033,285.063,1,0,0.118901,-0.0163625,0.0174533,70.2063,74.9375,-939.516,6.13909
0.052002,284.625,1,0,0.127627,-0.00436333,0.0141808,71.6234,75.375,-935.597,8.41314
0.0510254,284.313,1,0,0.131991,-0.00218166,0.0207258,70.8747,75.6875,-931.735,6.1244
0.0490723,284.0,1,0,0.135263,-0.00218166,0.0185441,71.2656,76.0,-928.005,6.36816
0.0499268,283.563,0,0,0.158171,-0.00218166,0.0239983,72.737,76.4375,-924.189,8.76284
0.0510254,283.188,1,0,0.152716,-0.00327249,0.0283616,72.4384,76.8125,-920.269,7.34928
0.0570068,282.813,1,0,0.140717,-0.00218166,0.0294524,72.4289,77.1875,-915.869,6.57816
0.0500488,282.438,1,0,0.141808,-0.00981748,0.0349066,73.1779,77.5625,-911.987,7.49268
0.0499268,281.938,1,0,0.138536,-0.00872665,0.0392699,74.7628,78.0625,-908.089,10.0147
0.0500488,281.563,1,0,0.131991,-0.00436333,0.0447241,73.9654,78.4375,-904.164,7.49268
0.0510254,281.125,1,0,0.131991,-0.0119991,0.0458149,74.8459,78.875,-900.139,8.57416
0.0509033,280.75,1,0,0.129809,-0.0174533,0.0479966,74.6401,79.25,-896.105,7.36691
0.0450439,280.438,1,0,0.125446,-0.00763582,0.0534508,74.7282,79.5625,-892.521,6.93767
0.0500488,280.0,1,0,0.121082,-0.00981748,0.0490874,75.9336,80.0,-888.517,8.74146
0.0499268,279.625,1,0,0.118901,-0.00981748,0.0458149,75.7174,80.375,-884.504,7.511
0.0510254,279.188,0,0,0.11781,0.00218166,0.0479966,76.5896,80.8125,-880.38,8.57416
0.0500488,278.813,1,0,0.115628,0.0,0.0436333,76.4404,81.1875,-876.317,7.49268
0.052002,278.438,1,0,0.11781,0.00218166,0.0381791,76.6513,81.5625,-872.075,7.21127
0.0549316,278.063,1,0,0.118901,0.0152716,0.0359974,76.8157,81.9375,-867.574,6.82667
0.0500488,277.688,1,0,0.115628,0.00763582,0.0305433,77.4529,82.3125,-863.455,7.49268
0.0499268,277.375,1,0,0.114537,0.00654499,0.0250891,77.1791,82.625,-859.33,6.25917
0.0510254,277.063,1,0,0.116719,0.0152716,0.02618,77.3997,82.9375,-855.098,6.1244
0.0490723,276.75,1,0,0.121082,0.00436333,0.0218166,77.7906,83.25,-851.012,6.36816
0.0509033,276.375,1,0,0.118901,0.00218166,0.0174533,78.5776,83.625,-846.755,7.36691
0.0550537,276.063,1,0,0.113446,0.00109083,0.0174533,78.0981,83.9375,-842.134,5.67627
0.0510254,275.813,1,0,0.103629,-0.00218166,0.01309,77.9735,84.1875,-837.838,4.89952
0.0499268,275.563,0,0,0.0992657,0.0,0.0119991,78.247,84.4375,-833.623,5.00733
0.052002,275.313,1,0,0.0938115,-0.00545416,0.0141808,78.3821,84.6875,-829.219,4.80751
0.052002,275.063,1,0,0.083994,-0.00654499,0.0109083,78.6071,84.9375,-824.802,4.80751
0.0980225,274.75,1,0,0.0523599,-0.00327249,0.0141808,78.1596,85.25,-816.445,3.18804
0.103027,274.438,1,0,0.0359974,0.00654499,0.0109083,78.3712,85.5625,-807.63,3.03318
0.0510254,274.375,1,0,0.0359974,0.00327249,0.0119991,77.6136,85.625,-803.26,1.22488
0.0499268,274.25,1,0,0.0338158,0.00763582,0.0109083,78.3016,85.75,-798.979,2.50367
0.0500488,274.125,1,0,0.0338158,0.0141808,0.00872665,78.4114,85.875,-794.681,2.49756
0.0499268,274.0,1,0,0.0370883,0.00763582,0.00218166,78.5266,86.0,-790.387,2.50367
0.0510254,273.875,0,0,0.0458149,0.00981748,0.00436333,78.6149,86.125,-785.993,2.44976
0.0579834,273.75,1,0,0.0501782,0.00981748,0.0,78.5951,86.25,-780.992,2.15579
0.0510254,273.625,1,0,0.0458149,0.00545416,-0.00654499,78.8399,86.375,-776.584,2.44976
0.0510254,273.5,1,0,0.0523599,0.00109083,-0.00763582,78.9524,86.5,-772.17,2.44976
0.0570068,273.375,1,0,0.0556324,-0.00327249,-0.00872665,78.9492,86.625,-767.232,2.19272
0.0510254,273.25,1,0,0.0578141,-0.00763582,-0.00981748,79.1774,86.75,-762.806,2.44976
0.0489502,273.125,1,0,0.0556324,-0.00872665,-0.00981748,79.3366,86.875,-758.553,2.55362
0.0720215,272.938,1,0,0.0501782,-0.0119991,-0.00545416,79.5277,87.0625,-752.282,2.60339
0.0510254,272.813,1,0,0.0425424,-0.01309,-0.00327249,79.5711,87.1875,-747.833,2.44976
0.0509033,272.75,1,0,0.0338158,-0.0119991,-0.00218166,79.0775,87.25,-743.392,1.22782
0.052002,272.625,1,0,0.0272708,-0.0109083,0.00218166,79.7191,87.375,-738.848,2.40376
0.052002,272.563,0,0,0.0229075,-0.00327249,0.00436333,79.2346,87.4375,-734.301,1.20188
0.0510254,272.5,1,0,0.019635,-0.00545416,0.00654499,79.3011,87.5,-729.836,1.22488
0.0560303,272.438,1,0,0.01309,0.00327249,0.00981748,79.3082,87.5625,-724.93,1.11547
0.052002,272.375,1,0,0.00872665,0.00654499,0.00981748,79.4033,87.625,-720.374,1.20188
0.0510254,272.313,1,0,0.00327249,0.0,0.00872665,79.4699,87.6875,-715.899,1.22488
0.0510254,272.313,1,0,0.00109083,0.0,0.00981748,78.9187,87.6875,-711.425,0.0
0.0489502,272.313,1,0,0.0,0.00327249,0.00545416,78.9187,87.6875,-707.132,0.0
0.0510254,272.313,1,0,0.00654499,-0.00327249,0.00436333,78.9187,87.6875,-702.658,0.0
0.0549316,272.25,1,0,0.0109083,0.0,0.0,79.487,87.75,-697.838,1.13778
0.052002,272.25,1,0,0.0185441,-0.00654499,-0.00763582,78.975,87.75,-693.274,0.0
0.0510254,272.188,1,0,0.0185441,-0.0119991,-0.00654499,79.5824,87.8125,-688.794,1.22488
0.0510254,272.125,0,0,0.0218166,-0.00872665,-0.0109083,79.6386,87.875,-684.31,1.22488
0.0499268,272.063,1,0,0.0239983,-0.0109083,-0.0119991,79.7071,87.9375,-679.919,1.25183
0.052002,272.063,1,0,0.0294524,-0.01309,-0.0119991,79.1437,87.9375,-675.346,0.0
0.0490723,272.0,1,0,0.0338158,-0.00654499,-0.0141808,79.7731,88.0,-671.028,1.27363
0.0560303,271.938,1,0,0.0403608,-0.00981748,-0.0109083,79.7582,88.0625,-666.094,1.11547
0.0499268,271.875,1,0,0.0414516,-0.0109083,-0.00545416,79.8758,88.125,-661.694,1.25183
0.0510254,271.813,1,0,0.0447241,-0.00218166,0.0,79.9199,88.1875,-657.194,1.22488
0.0500488,271.688,1,0,0.0425424,-0.00545416,0.00218166,80.6051,88.3125,-652.774,2.49756
0.0499268,271.625,1,0,0.0381791,-0.00218166,0.00763582,80.1008,88.375,-648.361,1.25183
0.0500488,271.563,1,0,0.0283616,0.00109083,0.00981748,80.1557,88.4375,-643.935,1.24878
0.0570068,271.5,1,0,0.0185441,0.00436333,0.0119991,80.1433,88.5,-638.89,1.09636
0.0510254,271.438,0,0,0.0152716,0.00654499,0.0109083,80.2574,88.5625,-634.371,1.22488
0.0509033,271.375,1,0,0.0119991,0.00763582,0.00981748,80.315,88.625,-629.859,1.22782
0.0510254,271.313,1,0,0.01309,0.00436333,0.0109083,80.3699,88.6875,-625.334,1.22488
0.0510254,271.25,1,0,0.019635,0.00436333,0.00654499,80.4261,88.75,-620.805,1.22488
0.0510254,271.188,1,0,0.0338158,0.0,0.00763582,80.4824,88.8125,-616.274,1.22488
0.0559082,271.0,1,0,0.0512691,-0.00218166,0.00545416,81.6091,89.0,-611.298,3.35371
0.0510254,270.813,1,0,0.0698132,-0.00218166,0.00654499,81.9223,89.1875,-606.747,3.67464
0.0510254,270.625,1,0,0.0785399,-0.00545416,0.00545416,82.091,89.375,-602.186,3.67464
0.0500488,270.375,1,0,0.0883574,-0.00545416,0.00763582,82.9103,89.625,-597.701,4.99512
0.0489502,270.188,1,0,0.0992657,-0.00218166,0.00436333,82.5549,89.8125,-593.304,3.83042
0.0510254,269.938,1,0,0.0981748,-0.00545416,0.00763582,83.261,90.0625,-588.709,4.89952
0.0570068,269.75,0,0,0.0883574,0.00545416,0.0109083,82.705,90.25,-583.564,3.28908
0.0510254,269.5,1,0,0.077449,0.00327249,0.01309,83.6548,90.5,-578.946,4.89952
0.0509033,269.25,1,0,0.0719949,0.00545416,0.0163625,83.885,90.75,-574.326,4.91127
0.0510254,269.063,1,0,0.0719949,0.00981748,0.0207258,83.4973,90.9375,-569.686,3.67464
0.052002,268.813,1,0,0.0698132,0.00981748,0.0218166,84.2321,91.1875,-564.944,4.80751
0.098999,268.313,1,0,0.0741765,0.00872665,0.0283616,84.7915,91.6875,-555.867,5.05055
0.0570068,268.0,1,0,0.0796307,0.0,0.0305433,85.2668,92.0,-550.622,5.4818
0.0500488,267.75,1,0,0.0818124,-0.00436333,0.0316341,85.2728,92.25,-546.005,4.99512
0.0510254,267.438,1,0,0.0861757,0.0,0.0305433,86.0622,92.5625,-541.282,6.1244
0.0499268,267.125,1,0,0.0949023,-0.00545416,0.0294524,86.4041,92.875,-536.645,6.25917
0.0490723,266.813,0,0,0.0992657,-0.00436333,0.0283616,86.7344,93.1875,-532.072,6.36816
0.0509033,266.5,1,0,0.102538,0.00218166,0.0294524,86.9125,93.5,-527.313,6.13909
0.0620117,266.125,1,0,0.101447,0.00109083,0.0272708,87.2087,93.875,-521.491,6.04724
0.0960693,265.625,1,0,0.090539,0.00327249,0.0229075,87.2795,94.375,-512.424,5.20457
0.0499268,265.313,1,0,0.0883574,0.0,0.0229075,88.0353,94.6875,-507.697,6.25917
0.0510254,265.125,1,0,0.0818124,0.00545416,0.019635,87.041,94.875,-502.856,3.67464
0.0500488,264.875,1,0,0.0752674,0.00218166,0.0174533,87.8603,95.125,-498.095,4.99512
0.0499268,264.688,1,0,0.0741765,-0.00327249,0.0163625,87.4712,95.3125,-493.336,3.7555
0.0550537,264.438,1,0,0.0807215,-0.00654499,0.0141808,88.0497,95.5625,-488.075,4.54102
0.0499268,264.25,1,0,0.0807215,-0.0119991,0.0119991,87.865,95.75,-483.294,3.7555
0.0510254,264.0,0,0,0.0861757,-0.0152716,0.0119991,88.6047,96.0,-478.396,4.89952
0.0500488,263.75,1,0,0.0861757,-0.0109083,0.00981748,88.8728,96.25,-473.579,4.99512
0.0510254,263.563,1,0,0.0818124,-0.0141808,0.00872665,88.4473,96.4375,-468.658,3.67464
0.0499268,263.375,1,0,0.0785399,-0.0141808,0.0109083,88.6524,96.625,-463.834,3.7555
0.0560303,263.188,1,0,0.0719949,-0.00545416,0.00872665,88.6371,96.8125,-458.409,3.34641
0.052002,263.0,1,0,0.070904,-0.00872665,0.00981748,88.9225,97.0,-453.365,3.60563
0.0500488,262.813,1,0,0.0665407,-0.00218166,0.0109083,89.1546,97.1875,-448.501,3.74634
0.0509033,262.625,1,0,0.0610866,0.00327249,0.0119991,89.295,97.375,-443.544,3.68345
0.0500488,262.438,1,0,0.0589049,0.00218166,0.0141808,89.4921,97.5625,-438.661,3.74634
0.0510254,262.313,1,0,0.0545416,0.00436333,0.0141808,89.0211,97.6875,-433.677,2.44976
0.0559082,262.125,1,0,0.0556324,0.0,0.0119991,89.5966,97.875,-428.205,3.35371
0.0510254,261.938,0,0,0.0589049,-0.00109083,0.0141808,89.9098,98.0625,-423.201,3.67464
